content_format,video_id,execution_date,target,model_id,model_family,model_score,prediction_rank
shorts,dI2g-VmO-tY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09910457,2707
shorts,616Y9Os-pQY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05816262,2940
shorts,ghR7ImVGNtw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01555642,3505
shorts,NFHfriGAHo8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.00908742,3692
shorts,utbKb-p5TFE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09814775,2713
shorts,ftAzKGX6d0k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.21345594,2356
shorts,_vkeVhh-Sqw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05659818,2947
shorts,-6t20SnbOyc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04738742,3017
shorts,tyGFb0RqOac,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.18783699,2420
shorts,C1Y3IsTZlRU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.12130796,2621
shorts,INmSlU8iNGk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05927802,2929
shorts,MEzrUVNV410,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06608537,2881
shorts,SdCa5nTCtxw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03275448,3171
shorts,cuX99-KtPHw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.17460269,2452
shorts,TuLyMtRJZUA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.00805479,3752
shorts,kCT6GHZ61-M,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07704398,2819
shorts,P3-9h1a-6kM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01163406,3606
shorts,4UbhwoQ3CBs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03264332,3173
shorts,RfagniMy07Q,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02716971,3264
shorts,aUgkB_dKg2c,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.13040868,2587
shorts,3M8mWtUbkHs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08785734,2755
shorts,Og9Fu5cWqwg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03834021,3106
shorts,XSlO4PpyuTk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07197934,2845
shorts,eqYkCsA9N1g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10478683,2685
shorts,s2Hb1gd2QT4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01192588,3601
shorts,Ubh3fEtq2V8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01810441,3438
shorts,cvYc3-cpGr4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02950165,3227
shorts,48qmieTaPcU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.16402118,2479
shorts,G80F4cvSEmY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.11591981,2647
shorts,O12RoSwTum4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.1657798,2473
shorts,PfZiGQVPbvQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02566975,3281
shorts,QR9a29asMeI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09490582,2726
shorts,kNKM8tU2rdw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01232503,3589
shorts,up1XAZ_8dc4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.1272542,2599
shorts,3qKQyD4EIns,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02690634,3269
shorts,Ai1JgyXqeu8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03699506,3117
shorts,YE3tNwQ3Gqc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03635171,3125
shorts,_heXeezRnbc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0088679,3702
shorts,bbvB_T2yD1Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05977099,2924
shorts,J6N8PYftvPU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.16866398,2466
shorts,_BY9YTTh6kE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08471085,2772
shorts,QzLyQxzb4io,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06486989,2890
shorts,xPYtm5PcDu0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.9909897,279
shorts,Y_FN-dx8J2M,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.14644287,2528
shorts,kMXcFckJCWY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02739491,3259
shorts,txJwrAKHgC0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09545696,2723
shorts,GnZtuRKASio,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04880223,3001
shorts,aUtyLLHCSd4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01990935,3395
shorts,PIfvL3DT7VM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06676613,2873
shorts,COFXbLofKZ8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06478542,2891
shorts,zPIedW33jaI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09427768,2727
shorts,Ej_-xkLB4uA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08391123,2779
shorts,LphWYFz0xFM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07335904,2839
shorts,tFPMlo9cfFc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0350033,3148
shorts,ouJtLeaMjyc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05017027,2992
shorts,htESvO10KDw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04125161,3073
shorts,5UA7RWVr9Ho,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.2229958,2343
shorts,uKRUDjUZt5A,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03887579,3100
shorts,QVysQAx8MXc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03701872,3116
shorts,_0TnbeGTcEc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04328241,3055
shorts,8G6fu7bBWs0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01696284,3473
shorts,3DYkfb_BXVw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01603594,3491
shorts,sSOElPFvaC0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.32540608,2145
shorts,nA-8nC2DLI0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08429278,2777
shorts,RF2keUa9qm4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03092775,3203
shorts,cZvoe9Uqh-E,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08436088,2775
shorts,0m6vKDssDhA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08058416,2800
shorts,Hyenu6o4JnI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01195801,3599
shorts,mbk9i99vhrQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02196669,3353
shorts,PFpcL8gRCWc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01176241,3602
shorts,_euU7uuZ9sU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05644471,2949
shorts,tqVYn79HYYI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06253374,2907
shorts,Nc_wXZdO_18,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03911866,3097
shorts,QBsFC7zYS3s,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03629133,3129
shorts,zCP2QIdCNUE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01079399,3636
shorts,B4M5yiSXy6g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06760133,2868
shorts,Nr2fxpeOqDY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05223083,2983
shorts,_Ge0PjLjre8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04901775,2998
shorts,ftmpHt0c7tI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02946241,3228
shorts,olwFhfvdV9g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05547214,2958
shorts,EV1BAp-Tzk8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04948521,2995
shorts,sXas7HB7TYI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01943098,3410
shorts,dlLP6ThrC2o,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02525496,3286
shorts,i1ildoGkkQg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01435218,3535
shorts,iq7i3CINwNU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.1117586,2662
shorts,Q4EJxFroQB0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05977292,2923
shorts,jQirqVOtqJY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06638797,2876
shorts,sC-ZVpX-gnU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02361931,3319
shorts,Qybc9RrQpW8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06967412,2854
shorts,8YM1VhvRszM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.13540228,2571
shorts,VNznnVzX_3U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.00922224,3688
shorts,ifHty728rY8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05304289,2978
shorts,x2IyCodVYvc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01828039,3434
shorts,Jf1vjM72dyI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05279785,2980
shorts,cbHViNVNcjY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10223997,2696
shorts,7Dm3jMdUeBo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.25582216,2280
shorts,_Lp0w5ZQees,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07488647,2830
shorts,kQpXEqsK0ys,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06398691,2896
shorts,qgkwRAGRhsg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04530132,3034
shorts,GPx6oug6Pso,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04389122,3050
shorts,FdPJWmOYQro,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02989069,3218
shorts,GwNKpAzhkZg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08492749,2771
shorts,0AheTRgTBzU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.12621531,2607
shorts,ejHcq0v4FrI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02343087,3322
shorts,vB7Kgb1PDls,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0470845,3021
shorts,-ePbv2ASO2w,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07420785,2832
shorts,NtxRzErt37k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04847546,3003
shorts,zTlmJ2UhQbE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03403038,3158
shorts,LiD-qVLdmvw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.12273967,2619
shorts,4DfNM_LQolo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02477783,3298
shorts,ngx0kkS1lr8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07521728,2828
shorts,C9Xi6oi6JJ8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02846602,3244
shorts,pa129aSDTOI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04478517,3039
shorts,IFzFd5v5iE8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01856612,3428
shorts,6S1pegqurXY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04059004,3081
shorts,fT6Ta4SCYGA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.22626481,2336
shorts,6CyjL4X8e7g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.11493158,2650
shorts,QwIPp89-5Nw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03080612,3205
shorts,z7BcO6nI0bs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.00776231,3761
shorts,KDQMLHJNu5I,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04737177,3018
shorts,rQlQ5XPgezk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03632618,3128
