content_format,video_id,execution_date,target,model_id,model_family,model_score,prediction_rank
videos,u1fZqdRlLlU,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.33608794,3295
videos,NRELko2BoRk,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.112285,3933
videos,EOwn1piBIzY,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.36464053,3232
videos,mcXmr_WdOS4,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.4611968,3034
videos,pepnNWJoDYg,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.93797068,1679
videos,avc8ZIDQdZU,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.36184693,3239
videos,yzvyMDbRrdw,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.33863724,3286
videos,oGLtTqkFsx4,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.51207038,2941
videos,rJgtb2s7Oz8,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.43007563,3098
videos,K1lMd0QiHv4,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.57454866,2806
videos,caoLg4O0tkI,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.61970228,2703
videos,IJ6f0o4p7Kw,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.86038779,2102
videos,-IhdnUzV64Y,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.31178935,3344
videos,2gFNJ6_ogzg,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.10488651,3982
videos,7Sv947ghjhk,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.55571023,2852
videos,D019qrhawT0,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.45755685,3036
videos,z5WLqL3gpWk,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.5581865,2845
videos,RFKVg77BZfI,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.52184062,2922
videos,8mF2WlPnuhw,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.30680723,3354
videos,jI7t-1MMzh0,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.15270441,3777
videos,pWmSXXvaMf0,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.24569126,3506
videos,q9g63Fg0C0s,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.35472509,3257
videos,zQE8YDqIGsE,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.22359063,3565
videos,_Rgi0TmvwQg,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.19211972,3654
videos,bvtg2JIdD_U,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.29245249,3389
videos,gyp9gGDR2Ws,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.52278649,2920
videos,SjLCbjSG29E,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.32993713,3309
videos,5IVsnQVKXMg,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.40944921,3142
videos,Br3A_aox-_8,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.51176573,2945
videos,M2Eun1mIEEc,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.56179941,2839
videos,qiKA7NePGmA,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.17000693,3717
videos,opuHyONlqjY,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.4287755,3101
videos,d9W8q5IAMbo,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.51728188,2930
videos,uN5wbGLvyc4,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.46267957,3031
videos,I_GHJbL4c1k,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.58367126,2786
videos,m6TJ8vY2rU0,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.23249721,3541
videos,NAxzNrTebOo,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.16324537,3737
videos,XoDfpxBy8Ag,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.21368227,3590
videos,d-9YmFleTOc,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.14199322,3822
videos,CVb-SusmqVE,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.47104618,3015
videos,q9E6znswOCQ,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.52630169,2909
videos,j4Wvz4aIWaM,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.29781188,3376
videos,qluuZfYE02A,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.40347,3158
videos,Mjq7A18Y7VY,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.48889401,2987
videos,VJXXsEcudN8,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.76616188,2386
videos,reOHzsurGcE,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.57682352,2802
videos,7Og4cYpWuqk,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.1476364,3798
videos,sqd9imM4XGA,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.51656554,2932
videos,acBmRTIDSdA,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.47251298,3010
videos,-MkZOO_8kmM,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.2440213,3512
videos,hyC_38NVLLQ,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.28874227,3401
videos,4UVhim1TnMY,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.09467276,4036
videos,rhhudR_iaiA,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.20667411,3609
videos,nm0rAOWyGtE,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.2223178,3570
videos,nZPhbPxArok,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.23582227,3534
videos,kgYDwAquGLU,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.59555061,2758
videos,MOvTB7SbW5I,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.12316808,3887
videos,BZ67OQvrYa8,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.50091328,2960
videos,dntCX306hjA,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.29876768,3374
videos,xRxwUWsxa9U,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.1999523,3633
videos,0JYl95vG5hs,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.07600711,4131
videos,XYsCrIRLxSo,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.30918408,3349
videos,uQcUX92fmM8,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.20469855,3616
videos,J5gl20TurcY,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.781202,2335
videos,iGoOv2lzt88,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.26676466,3451
videos,bDV-8cAhTpI,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.20281596,3621
videos,Qa1ksZ7qBhE,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.32796387,3314
videos,YMnMjzd0BnI,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.27605301,3426
videos,68mv8asH-eE,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.18084462,3682
videos,UsojYQ0tigo,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.22567095,3562
videos,49c7nDOIR_Q,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.14599459,3802
videos,Njt5-IP-WQM,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.33404789,3298
videos,QkUPwUjpN04,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.31912118,3330
videos,fr3zSDDUz0c,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.3598223,3244
videos,OzOf_BnIki4,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.88581865,1983
videos,8OF4NXpwSp0,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.15561793,3765
videos,AHyZdLVYJfc,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.14853444,3794
videos,jyrsh7QSjfI,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.44965357,3055
videos,YCWwh70FZtQ,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.85319388,2124
videos,YN5oZ3soUf4,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.57154236,2814
videos,JPFawQpG4-Y,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.39815359,3165
videos,myEXMAndcaM,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.33596682,3296
videos,m2JSf3XgPfo,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.46962236,3017
videos,BD6gbXMU5FE,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.36158169,3241
videos,p30EsC2yI7g,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.4367067,3082
videos,-pNi4dh7VFo,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.3445697,3273
videos,bUhVhDRDi2g,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.3127682,3343
videos,5IQLtklwOKk,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.21315753,3591
videos,DIHBUVqf4mE,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.19054511,3660
videos,yemarhfhVA0,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.42096856,3119
videos,o-x8pPo4gJY,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.24701831,3501
videos,SKOJSk9FQ_U,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.434676,3087
videos,OB0OVWd6bm4,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.24604862,3503
videos,xfDxPHaJdQo,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.39484692,3173
videos,-rZVwhsv8Ek,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.23594825,3532
videos,LnGpm4FBA20,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.47905619,3001
videos,AQcGWzXKGMs,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.41171026,3138
videos,vp0RBsfddMA,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.18547017,3670
videos,vMHlvfd5aAg,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.46451131,3028
videos,0o0ETOU-8Vw,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.40514661,3154
videos,k4woGVdyysY,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.14265005,3819
videos,aqvgY-woRYk,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.37394375,3212
videos,_mDC1IYk2eI,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.17734748,3693
videos,XmVjhmNTaqc,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.54344241,2882
videos,2Jlryf_OWVc,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.47807794,3005
videos,8KZobnGqj3k,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.15082545,3785
videos,U1D4ZhSHHd0,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.76949905,2377
videos,UZNulriwPrc,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.08195666,4106
videos,UMUfJ4KFfU4,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.17996609,3685
videos,YKTSpt_dP9M,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.07403838,4147
videos,g2ETYTp2_dM,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.15365472,3771
videos,VETzcgrypjU,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.14833636,3796
videos,YW20odenRok,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.15716627,3758
videos,kZdeCT_vFUU,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.34788115,3268
videos,OUcnoYwLcro,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.32336302,3320
videos,gLfMiWu1Lm8,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.43147054,3096
videos,dyqINZenOUs,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.44577567,3061
videos,Fakf0mK20To,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.20077955,3629
videos,Ra4MCf0OW4g,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260518T140911Z,linear_regularized,0.15309519,3775
